datetime,0,1,2,3
1/1/2022 0:00,-0.021026611328125,-0.021026611328125,-0.021026611328125,-0.021026611328125
1/1/2022 0:15,-0.018463134765625,-0.018463134765625,-0.018463134765625,-0.018463134765625
1/1/2022 0:30,-0.01593017578125,-0.01593017578125,-0.01593017578125,-0.01593017578125
1/1/2022 0:45,-0.01361083984375,-0.01361083984375,-0.01361083984375,-0.01361083984375
1/1/2022 1:00,-0.0096435546875,-0.0096435546875,-0.0096435546875,-0.0096435546875
1/1/2022 1:15,-0.0078125,-0.0078125,-0.0078125,-0.0078125
1/1/2022 1:30,-0.00653076171875,-0.00653076171875,-0.00653076171875,-0.00653076171875
1/1/2022 1:45,-0.0037841796875,-0.0037841796875,-0.0037841796875,-0.0037841796875
1/1/2022 2:00,-0.001556396484375,-0.001556396484375,-0.001556396484375,-0.001556396484375
1/1/2022 2:15,0.000579833984375,0.000579833984375,0.000579833984375,0.000579833984375
1/1/2022 2:30,0.002685546875,0.002685546875,0.002685546875,0.002685546875
1/1/2022 2:45,0.006866455078125,0.006866455078125,0.006866455078125,0.006866455078125
1/1/2022 3:00,0.008819580078125,0.008819580078125,0.008819580078125,0.008819580078125
1/1/2022 3:15,0.0107421875,0.0107421875,0.0107421875,0.0107421875
1/1/2022 3:30,0.012481689453125,0.012481689453125,0.012481689453125,0.012481689453125
1/1/2022 3:45,0.015869140625,0.015869140625,0.015869140625,0.015869140625
1/1/2022 4:00,0.016876220703125,0.016876220703125,0.016876220703125,0.016876220703125
1/1/2022 4:15,0.017791748046875,0.017791748046875,0.017791748046875,0.017791748046875
1/1/2022 4:30,0.0209503173828125,0.0209503173828125,0.0209503173828125,0.0209503173828125
1/1/2022 4:45,0.0245513916015625,0.0245513916015625,0.0245513916015625,0.0245513916015625
1/1/2022 5:00,0.02630615234375,0.02630615234375,0.02630615234375,0.02630615234375
1/1/2022 5:15,0.028350830078125,0.028350830078125,0.028350830078125,0.028350830078125
1/1/2022 5:30,0.0303955078125,0.0303955078125,0.0303955078125,0.0303955078125
1/1/2022 5:45,0.0323486328125,0.0323486328125,0.0323486328125,0.0323486328125
1/1/2022 6:00,0.0325927734375,0.0325927734375,0.0325927734375,0.0325927734375
1/1/2022 6:15,0.034820556640625,0.034820556640625,0.034820556640625,0.034820556640625
1/1/2022 6:30,0.03753662109375,0.03753662109375,0.03753662109375,0.03753662109375
1/1/2022 6:45,0.03851318359375,0.03851318359375,0.03851318359375,0.03851318359375
1/1/2022 7:00,0.039947509765625,0.039947509765625,0.039947509765625,0.039947509765625
1/1/2022 7:15,0.041748046875,0.041748046875,0.041748046875,0.041748046875
1/1/2022 7:30,0.04412841796875,0.04412841796875,0.04412841796875,0.04412841796875
1/1/2022 7:45,0.045196533203125,0.045196533203125,0.045196533203125,0.045196533203125
1/1/2022 8:00,0.046722412109375,0.046722412109375,0.046722412109375,0.046722412109375
1/1/2022 8:15,0.048736572265625,0.048736572265625,0.048736572265625,0.048736572265625
1/1/2022 8:30,0.049530029296875,0.049530029296875,0.049530029296875,0.049530029296875
1/1/2022 8:45,0.0509033203125,0.0509033203125,0.0509033203125,0.0509033203125
1/1/2022 9:00,0.0533447265625,0.0533447265625,0.0533447265625,0.0533447265625
1/1/2022 9:15,0.054412841796875,0.054412841796875,0.054412841796875,0.054412841796875
1/1/2022 9:30,0.05615234375,0.05615234375,0.05615234375,0.05615234375
1/1/2022 9:45,0.05657958984375,0.05657958984375,0.05657958984375,0.05657958984375
1/1/2022 10:00,0.05743408203125,0.05743408203125,0.05743408203125,0.05743408203125
1/1/2022 10:15,0.058807373046875,0.058807373046875,0.058807373046875,0.058807373046875
1/1/2022 10:30,0.05902099609375,0.05902099609375,0.05902099609375,0.05902099609375
1/1/2022 10:45,0.05975341796875,0.05975341796875,0.05975341796875,0.05975341796875
1/1/2022 11:00,0.0616455078125,0.0616455078125,0.0616455078125,0.0616455078125
1/1/2022 11:15,0.062255859375,0.062255859375,0.062255859375,0.062255859375
1/1/2022 11:30,0.0633544921875,0.0633544921875,0.0633544921875,0.0633544921875
1/1/2022 11:45,0.06329345703125,0.06329345703125,0.06329345703125,0.06329345703125
1/1/2022 12:00,0.0638427734375,0.0638427734375,0.0638427734375,0.0638427734375
1/1/2022 12:15,0.0655517578125,0.0655517578125,0.0655517578125,0.0655517578125
1/1/2022 12:30,0.06658935546875,0.06658935546875,0.06658935546875,0.06658935546875
1/1/2022 12:45,0.06884765625,0.06884765625,0.06884765625,0.06884765625
1/1/2022 13:00,0.06982421875,0.06982421875,0.06982421875,0.06982421875
1/1/2022 13:15,0.069580078125,0.069580078125,0.069580078125,0.069580078125
1/1/2022 13:30,0.06982421875,0.06982421875,0.06982421875,0.06982421875
1/1/2022 13:45,0.07049560546875,0.07049560546875,0.07049560546875,0.07049560546875
1/1/2022 14:00,0.069580078125,0.069580078125,0.069580078125,0.069580078125
1/1/2022 14:15,0.06927490234375,0.06927490234375,0.06927490234375,0.06927490234375
1/1/2022 14:30,0.07000732421875,0.07000732421875,0.07000732421875,0.07000732421875
1/1/2022 14:45,0.07177734375,0.07177734375,0.07177734375,0.07177734375
1/1/2022 15:00,0.0723876953125,0.0723876953125,0.0723876953125,0.0723876953125
1/1/2022 15:15,0.0716552734375,0.0716552734375,0.0716552734375,0.0716552734375
1/1/2022 15:30,0.07220458984375,0.07220458984375,0.07220458984375,0.07220458984375
1/1/2022 15:45,0.0738525390625,0.0738525390625,0.0738525390625,0.0738525390625
1/1/2022 16:00,0.0750732421875,0.0750732421875,0.0750732421875,0.0750732421875
1/1/2022 16:15,0.0751953125,0.0751953125,0.0751953125,0.0751953125
1/1/2022 16:30,0.076171875,0.076171875,0.076171875,0.076171875
1/1/2022 16:45,0.07574462890625,0.07574462890625,0.07574462890625,0.07574462890625
1/1/2022 17:00,0.0762939453125,0.0762939453125,0.0762939453125,0.0762939453125
1/1/2022 17:15,0.07568359375,0.07568359375,0.07568359375,0.07568359375
1/1/2022 17:30,0.078125,0.078125,0.078125,0.078125
1/1/2022 17:45,0.077392578125,0.077392578125,0.077392578125,0.077392578125
1/1/2022 18:00,0.07720947265625,0.07720947265625,0.07720947265625,0.07720947265625
1/1/2022 18:15,0.07763671875,0.07763671875,0.07763671875,0.07763671875
1/1/2022 18:30,0.0767822265625,0.0767822265625,0.0767822265625,0.0767822265625
1/1/2022 18:45,0.0767822265625,0.0767822265625,0.0767822265625,0.0767822265625
1/1/2022 19:00,0.0782470703125,0.0782470703125,0.0782470703125,0.0782470703125
1/1/2022 19:15,0.077392578125,0.077392578125,0.077392578125,0.077392578125
1/1/2022 19:30,0.078857421875,0.078857421875,0.078857421875,0.078857421875
1/1/2022 19:45,0.0791015625,0.0791015625,0.0791015625,0.0791015625
1/1/2022 20:00,0.080078125,0.080078125,0.080078125,0.080078125
1/1/2022 20:15,0.08203125,0.08203125,0.08203125,0.08203125
1/1/2022 20:30,0.0802001953125,0.0802001953125,0.0802001953125,0.0802001953125
1/1/2022 20:45,0.0810546875,0.0810546875,0.0810546875,0.0810546875
1/1/2022 21:00,0.080810546875,0.080810546875,0.080810546875,0.080810546875
1/1/2022 21:15,0.08154296875,0.08154296875,0.08154296875,0.08154296875
1/1/2022 21:30,0.0833740234375,0.0833740234375,0.0833740234375,0.0833740234375
1/1/2022 21:45,0.08404541015625,0.08404541015625,0.08404541015625,0.08404541015625
1/1/2022 22:00,0.0853271484375,0.0853271484375,0.0853271484375,0.0853271484375
1/1/2022 22:15,0.08489990234375,0.08489990234375,0.08489990234375,0.08489990234375
1/1/2022 22:30,0.08465576171875,0.08465576171875,0.08465576171875,0.08465576171875
1/1/2022 22:45,0.0845947265625,0.0845947265625,0.0845947265625,0.0845947265625
1/1/2022 23:00,0.0848388671875,0.0848388671875,0.0848388671875,0.0848388671875
1/1/2022 23:15,0.085205078125,0.085205078125,0.085205078125,0.085205078125
1/1/2022 23:30,0.0858154296875,0.0858154296875,0.0858154296875,0.0858154296875
1/1/2022 23:45,0.08624267578125,0.08624267578125,0.08624267578125,0.08624267578125
1/2/2022 0:00,0.086669921875,0.086669921875,0.086669921875,0.086669921875
1/2/2022 0:15,0.08721923828125,0.08721923828125,0.08721923828125,0.08721923828125
1/2/2022 0:30,0.0880126953125,0.0880126953125,0.0880126953125,0.0880126953125
1/2/2022 0:45,0.09075927734375,0.09075927734375,0.09075927734375,0.09075927734375
1/2/2022 1:00,0.0906982421875,0.0906982421875,0.0906982421875,0.0906982421875
1/2/2022 1:15,0.0899658203125,0.0899658203125,0.0899658203125,0.0899658203125
1/2/2022 1:30,0.0882568359375,0.0882568359375,0.0882568359375,0.0882568359375
1/2/2022 1:45,0.0909423828125,0.0909423828125,0.0909423828125,0.0909423828125
1/2/2022 2:00,0.09088134765625,0.09088134765625,0.09088134765625,0.09088134765625
1/2/2022 2:15,0.092529296875,0.092529296875,0.092529296875,0.092529296875
1/2/2022 2:30,0.0933837890625,0.0933837890625,0.0933837890625,0.0933837890625
1/2/2022 2:45,0.0928955078125,0.0928955078125,0.0928955078125,0.0928955078125
1/2/2022 3:00,0.0933837890625,0.0933837890625,0.0933837890625,0.0933837890625
1/2/2022 3:15,0.0928955078125,0.0928955078125,0.0928955078125,0.0928955078125
1/2/2022 3:30,0.0936279296875,0.0936279296875,0.0936279296875,0.0936279296875
1/2/2022 3:45,0.09576416015625,0.09576416015625,0.09576416015625,0.09576416015625
1/2/2022 4:00,0.096923828125,0.096923828125,0.096923828125,0.096923828125
1/2/2022 4:15,0.0965576171875,0.0965576171875,0.0965576171875,0.0965576171875
1/2/2022 4:30,0.0972900390625,0.0972900390625,0.0972900390625,0.0972900390625
1/2/2022 4:45,0.096923828125,0.096923828125,0.096923828125,0.096923828125
1/2/2022 5:00,0.0980224609375,0.0980224609375,0.0980224609375,0.0980224609375
1/2/2022 5:15,0.1002197265625,0.1002197265625,0.1002197265625,0.1002197265625
1/2/2022 5:30,0.10113525390625,0.10113525390625,0.10113525390625,0.10113525390625
1/2/2022 5:45,0.10107421875,0.10107421875,0.10107421875,0.10107421875
1/2/2022 6:00,0.1019287109375,0.1019287109375,0.1019287109375,0.1019287109375
1/2/2022 6:15,0.10369873046875,0.10369873046875,0.10369873046875,0.10369873046875
1/2/2022 6:30,0.1041259765625,0.1041259765625,0.1041259765625,0.1041259765625
1/2/2022 6:45,0.1026611328125,0.1026611328125,0.1026611328125,0.1026611328125
1/2/2022 7:00,0.10400390625,0.10400390625,0.10400390625,0.10400390625
1/2/2022 7:15,0.103271484375,0.103271484375,0.103271484375,0.103271484375
1/2/2022 7:30,0.1026611328125,0.1026611328125,0.1026611328125,0.1026611328125
1/2/2022 7:45,0.1029052734375,0.1029052734375,0.1029052734375,0.1029052734375
1/2/2022 8:00,0.104248046875,0.104248046875,0.104248046875,0.104248046875
1/2/2022 8:15,0.1060791015625,0.1060791015625,0.1060791015625,0.1060791015625
1/2/2022 8:30,0.1083984375,0.1083984375,0.1083984375,0.1083984375
1/2/2022 8:45,0.1064453125,0.1064453125,0.1064453125,0.1064453125
1/2/2022 9:00,0.1070556640625,0.1070556640625,0.1070556640625,0.1070556640625
1/2/2022 9:15,0.1080322265625,0.1080322265625,0.1080322265625,0.1080322265625
1/2/2022 9:30,0.1097412109375,0.1097412109375,0.1097412109375,0.1097412109375
1/2/2022 9:45,0.10888671875,0.10888671875,0.10888671875,0.10888671875
1/2/2022 10:00,0.110595703125,0.110595703125,0.110595703125,0.110595703125
1/2/2022 10:15,0.1102294921875,0.1102294921875,0.1102294921875,0.1102294921875
1/2/2022 10:30,0.1099853515625,0.1099853515625,0.1099853515625,0.1099853515625
1/2/2022 10:45,0.1123046875,0.1123046875,0.1123046875,0.1123046875
1/2/2022 11:00,0.1124267578125,0.1124267578125,0.1124267578125,0.1124267578125
1/2/2022 11:15,0.112548828125,0.112548828125,0.112548828125,0.112548828125
1/2/2022 11:30,0.11279296875,0.11279296875,0.11279296875,0.11279296875
1/2/2022 11:45,0.1129150390625,0.1129150390625,0.1129150390625,0.1129150390625
1/2/2022 12:00,0.1131591796875,0.1131591796875,0.1131591796875,0.1131591796875
1/2/2022 12:15,0.1129150390625,0.1129150390625,0.1129150390625,0.1129150390625
1/2/2022 12:30,0.1126708984375,0.1126708984375,0.1126708984375,0.1126708984375
1/2/2022 12:45,0.112548828125,0.112548828125,0.112548828125,0.112548828125
1/2/2022 13:00,0.112548828125,0.112548828125,0.112548828125,0.112548828125
1/2/2022 13:15,0.115234375,0.115234375,0.115234375,0.115234375
1/2/2022 13:30,0.11572265625,0.11572265625,0.11572265625,0.11572265625
1/2/2022 13:45,0.1162109375,0.1162109375,0.1162109375,0.1162109375
1/2/2022 14:00,0.11669921875,0.11669921875,0.11669921875,0.11669921875
1/2/2022 14:15,0.1170654296875,0.1170654296875,0.1170654296875,0.1170654296875
1/2/2022 14:30,0.1173095703125,0.1173095703125,0.1173095703125,0.1173095703125
1/2/2022 14:45,0.1170654296875,0.1170654296875,0.1170654296875,0.1170654296875
1/2/2022 15:00,0.116455078125,0.116455078125,0.116455078125,0.116455078125
1/2/2022 15:15,0.1156005859375,0.1156005859375,0.1156005859375,0.1156005859375
1/2/2022 15:30,0.1146240234375,0.1146240234375,0.1146240234375,0.1146240234375
1/2/2022 15:45,0.116455078125,0.116455078125,0.116455078125,0.116455078125
1/2/2022 16:00,0.1162109375,0.1162109375,0.1162109375,0.1162109375
1/2/2022 16:15,0.1187744140625,0.1187744140625,0.1187744140625,0.1187744140625
1/2/2022 16:30,0.11865234375,0.11865234375,0.11865234375,0.11865234375
1/2/2022 16:45,0.1185302734375,0.1185302734375,0.1185302734375,0.1185302734375
1/2/2022 17:00,0.1180419921875,0.1180419921875,0.1180419921875,0.1180419921875
1/2/2022 17:15,0.116943359375,0.116943359375,0.116943359375,0.116943359375
1/2/2022 17:30,0.117919921875,0.117919921875,0.117919921875,0.117919921875
1/2/2022 17:45,0.1165771484375,0.1165771484375,0.1165771484375,0.1165771484375
1/2/2022 18:00,0.11767578125,0.11767578125,0.11767578125,0.11767578125
1/2/2022 18:15,0.1187744140625,0.1187744140625,0.1187744140625,0.1187744140625
1/2/2022 18:30,0.119873046875,0.119873046875,0.119873046875,0.119873046875
1/2/2022 18:45,0.118408203125,0.118408203125,0.118408203125,0.118408203125
1/2/2022 19:00,0.1192626953125,0.1192626953125,0.1192626953125,0.1192626953125
1/2/2022 19:15,0.119873046875,0.119873046875,0.119873046875,0.119873046875
1/2/2022 19:30,0.11962890625,0.11962890625,0.11962890625,0.11962890625
1/2/2022 19:45,0.118896484375,0.118896484375,0.118896484375,0.118896484375
1/2/2022 20:00,0.1180419921875,0.1180419921875,0.1180419921875,0.1180419921875
1/2/2022 20:15,0.11962890625,0.11962890625,0.11962890625,0.11962890625
1/2/2022 20:30,0.1212158203125,0.1212158203125,0.1212158203125,0.1212158203125
1/2/2022 20:45,0.12255859375,0.12255859375,0.12255859375,0.12255859375
1/2/2022 21:00,0.1207275390625,0.1207275390625,0.1207275390625,0.1207275390625
1/2/2022 21:15,0.1204833984375,0.1204833984375,0.1204833984375,0.1204833984375
1/2/2022 21:30,0.1201171875,0.1201171875,0.1201171875,0.1201171875
1/2/2022 21:45,0.119384765625,0.119384765625,0.119384765625,0.119384765625
1/2/2022 22:00,0.120849609375,0.120849609375,0.120849609375,0.120849609375
1/2/2022 22:15,0.1221923828125,0.1221923828125,0.1221923828125,0.1221923828125
1/2/2022 22:30,0.120849609375,0.120849609375,0.120849609375,0.120849609375
1/2/2022 22:45,0.1212158203125,0.1212158203125,0.1212158203125,0.1212158203125
1/2/2022 23:00,0.1209716796875,0.1209716796875,0.1209716796875,0.1209716796875
1/2/2022 23:15,0.1204833984375,0.1204833984375,0.1204833984375,0.1204833984375
1/2/2022 23:30,0.11962890625,0.11962890625,0.11962890625,0.11962890625
1/2/2022 23:45,0.12109375,0.12109375,0.12109375,0.12109375
1/3/2022 0:00,0.122314453125,0.122314453125,0.122314453125,0.122314453125
1/3/2022 0:15,0.1209716796875,0.1209716796875,0.1209716796875,0.1209716796875
1/3/2022 0:30,0.1217041015625,0.1217041015625,0.1217041015625,0.1217041015625
1/3/2022 0:45,0.122314453125,0.122314453125,0.122314453125,0.122314453125
1/3/2022 1:00,0.122802734375,0.122802734375,0.122802734375,0.122802734375
1/3/2022 1:15,0.123291015625,0.123291015625,0.123291015625,0.123291015625
1/3/2022 1:30,0.12353515625,0.12353515625,0.12353515625,0.12353515625
1/3/2022 1:45,0.123779296875,0.123779296875,0.123779296875,0.123779296875
1/3/2022 2:00,0.124267578125,0.124267578125,0.124267578125,0.124267578125
1/3/2022 2:15,0.1248779296875,0.1248779296875,0.1248779296875,0.1248779296875
1/3/2022 2:30,0.1253662109375,0.1253662109375,0.1253662109375,0.1253662109375
1/3/2022 2:45,0.1258544921875,0.1258544921875,0.1258544921875,0.1258544921875
1/3/2022 3:00,0.1239013671875,0.1239013671875,0.1239013671875,0.1239013671875
1/3/2022 3:15,0.124755859375,0.124755859375,0.124755859375,0.124755859375
1/3/2022 3:30,0.1258544921875,0.1258544921875,0.1258544921875,0.1258544921875
1/3/2022 3:45,0.1270751953125,0.1270751953125,0.1270751953125,0.1270751953125
1/3/2022 4:00,0.1260986328125,0.1260986328125,0.1260986328125,0.1260986328125
1/3/2022 4:15,0.1248779296875,0.1248779296875,0.1248779296875,0.1248779296875
1/3/2022 4:30,0.126220703125,0.126220703125,0.126220703125,0.126220703125
1/3/2022 4:45,0.125244140625,0.125244140625,0.125244140625,0.125244140625
1/3/2022 5:00,0.12451171875,0.12451171875,0.12451171875,0.12451171875
1/3/2022 5:15,0.1258544921875,0.1258544921875,0.1258544921875,0.1258544921875
1/3/2022 5:30,0.124755859375,0.124755859375,0.124755859375,0.124755859375
1/3/2022 5:45,0.1236572265625,0.1236572265625,0.1236572265625,0.1236572265625
1/3/2022 6:00,0.1226806640625,0.1226806640625,0.1226806640625,0.1226806640625
1/3/2022 6:15,0.1241455078125,0.1241455078125,0.1241455078125,0.1241455078125
1/3/2022 6:30,0.12353515625,0.12353515625,0.12353515625,0.12353515625
1/3/2022 6:45,0.122802734375,0.122802734375,0.122802734375,0.122802734375
1/3/2022 7:00,0.122314453125,0.122314453125,0.122314453125,0.122314453125
1/3/2022 7:15,0.1221923828125,0.1221923828125,0.1221923828125,0.1221923828125
1/3/2022 7:30,0.1221923828125,0.1221923828125,0.1221923828125,0.1221923828125
1/3/2022 7:45,0.1229248046875,0.1229248046875,0.1229248046875,0.1229248046875
1/3/2022 8:00,0.1214599609375,0.1214599609375,0.1214599609375,0.1214599609375
1/3/2022 8:15,0.12255859375,0.12255859375,0.12255859375,0.12255859375
1/3/2022 8:30,0.12158203125,0.12158203125,0.12158203125,0.12158203125
1/3/2022 8:45,0.1204833984375,0.1204833984375,0.1204833984375,0.1204833984375
1/3/2022 9:00,0.119384765625,0.119384765625,0.119384765625,0.119384765625
1/3/2022 9:15,0.1182861328125,0.1182861328125,0.1182861328125,0.1182861328125
1/3/2022 9:30,0.11767578125,0.11767578125,0.11767578125,0.11767578125
1/3/2022 9:45,0.1177978515625,0.1177978515625,0.1177978515625,0.1177978515625
1/3/2022 10:00,0.118408203125,0.118408203125,0.118408203125,0.118408203125
1/3/2022 10:15,0.11962890625,0.11962890625,0.11962890625,0.11962890625
1/3/2022 10:30,0.11865234375,0.11865234375,0.11865234375,0.11865234375
1/3/2022 10:45,0.11767578125,0.11767578125,0.11767578125,0.11767578125
1/3/2022 11:00,0.1170654296875,0.1170654296875,0.1170654296875,0.1170654296875
1/3/2022 11:15,0.1165771484375,0.1165771484375,0.1165771484375,0.1165771484375
1/3/2022 11:30,0.1165771484375,0.1165771484375,0.1165771484375,0.1165771484375
1/3/2022 11:45,0.116455078125,0.116455078125,0.116455078125,0.116455078125
1/3/2022 12:00,0.1141357421875,0.1141357421875,0.1141357421875,0.1141357421875
1/3/2022 12:15,0.114501953125,0.114501953125,0.114501953125,0.114501953125
1/3/2022 12:30,0.1129150390625,0.1129150390625,0.1129150390625,0.1129150390625
1/3/2022 12:45,0.1138916015625,0.1138916015625,0.1138916015625,0.1138916015625
1/3/2022 13:00,0.11279296875,0.11279296875,0.11279296875,0.11279296875
1/3/2022 13:15,0.111572265625,0.111572265625,0.111572265625,0.111572265625
1/3/2022 13:30,0.1104736328125,0.1104736328125,0.1104736328125,0.1104736328125
1/3/2022 13:45,0.1097412109375,0.1097412109375,0.1097412109375,0.1097412109375
1/3/2022 14:00,0.109619140625,0.109619140625,0.109619140625,0.109619140625
1/3/2022 14:15,0.109619140625,0.109619140625,0.109619140625,0.109619140625
1/3/2022 14:30,0.1094970703125,0.1094970703125,0.1094970703125,0.1094970703125
1/3/2022 14:45,0.10693359375,0.10693359375,0.10693359375,0.10693359375
1/3/2022 15:00,0.1041259765625,0.1041259765625,0.1041259765625,0.1041259765625
1/3/2022 15:15,0.10400390625,0.10400390625,0.10400390625,0.10400390625
1/3/2022 15:30,0.1043701171875,0.1043701171875,0.1043701171875,0.1043701171875
1/3/2022 15:45,0.10272216796875,0.10272216796875,0.10272216796875,0.10272216796875
1/3/2022 16:00,0.103759765625,0.103759765625,0.103759765625,0.103759765625
1/3/2022 16:15,0.102783203125,0.102783203125,0.102783203125,0.102783203125
1/3/2022 16:30,0.1014404296875,0.1014404296875,0.1014404296875,0.1014404296875
1/3/2022 16:45,0.10009765625,0.10009765625,0.10009765625,0.10009765625
1/3/2022 17:00,0.0986328125,0.0986328125,0.0986328125,0.0986328125
1/3/2022 17:15,0.09716796875,0.09716796875,0.09716796875,0.09716796875
1/3/2022 17:30,0.0980224609375,0.0980224609375,0.0980224609375,0.0980224609375
1/3/2022 17:45,0.0955810546875,0.0955810546875,0.0955810546875,0.0955810546875
1/3/2022 18:00,0.094970703125,0.094970703125,0.094970703125,0.094970703125
1/3/2022 18:15,0.0909423828125,0.0909423828125,0.0909423828125,0.0909423828125
1/3/2022 18:30,0.0906982421875,0.0906982421875,0.0906982421875,0.0906982421875
1/3/2022 18:45,0.090087890625,0.090087890625,0.090087890625,0.090087890625
1/3/2022 19:00,0.0885009765625,0.0885009765625,0.0885009765625,0.0885009765625
1/3/2022 19:15,0.08868408203125,0.08868408203125,0.08868408203125,0.08868408203125
1/3/2022 19:30,0.0882568359375,0.0882568359375,0.0882568359375,0.0882568359375
1/3/2022 19:45,0.0865478515625,0.0865478515625,0.0865478515625,0.0865478515625
1/3/2022 20:00,0.085693359375,0.085693359375,0.085693359375,0.085693359375
1/3/2022 20:15,0.0836181640625,0.0836181640625,0.0836181640625,0.0836181640625
1/3/2022 20:30,0.080078125,0.080078125,0.080078125,0.080078125
1/3/2022 20:45,0.080078125,0.080078125,0.080078125,0.080078125
1/3/2022 21:00,0.0791015625,0.0791015625,0.0791015625,0.0791015625
1/3/2022 21:15,0.076904296875,0.076904296875,0.076904296875,0.076904296875
1/3/2022 21:30,0.07611083984375,0.07611083984375,0.07611083984375,0.07611083984375
1/3/2022 21:45,0.07476806640625,0.07476806640625,0.07476806640625,0.07476806640625
1/3/2022 22:00,0.07513427734375,0.07513427734375,0.07513427734375,0.07513427734375
1/3/2022 22:15,0.07476806640625,0.07476806640625,0.07476806640625,0.07476806640625
1/3/2022 22:30,0.0733642578125,0.0733642578125,0.0733642578125,0.0733642578125
1/3/2022 22:45,0.07080078125,0.07080078125,0.07080078125,0.07080078125
1/3/2022 23:00,0.0692138671875,0.0692138671875,0.0692138671875,0.0692138671875
1/3/2022 23:15,0.0665283203125,0.0665283203125,0.0665283203125,0.0665283203125
1/3/2022 23:30,0.06524658203125,0.06524658203125,0.06524658203125,0.06524658203125
1/3/2022 23:45,0.06341552734375,0.06341552734375,0.06341552734375,0.06341552734375
1/4/2022 0:00,0.063232421875,0.063232421875,0.063232421875,0.063232421875
1/4/2022 0:15,0.0623779296875,0.0623779296875,0.0623779296875,0.0623779296875
