datetime,0,1,2,3
1/1/2022 0:00,-0.007568359375,-0.007568359375,-0.007568359375,-0.007568359375
1/1/2022 0:15,-0.00787353515625,-0.00787353515625,-0.00787353515625,-0.00787353515625
1/1/2022 0:30,-0.00469970703125,-0.00469970703125,-0.00469970703125,-0.00469970703125
1/1/2022 0:45,0.0,0.0,0.0,0.0
1/1/2022 1:00,0.00189208984375,0.00189208984375,0.00189208984375,0.00189208984375
1/1/2022 1:15,0.00311279296875,0.00311279296875,0.00311279296875,0.00311279296875
1/1/2022 1:30,0.0048828125,0.0048828125,0.0048828125,0.0048828125
1/1/2022 1:45,0.00897216796875,0.00897216796875,0.00897216796875,0.00897216796875
1/1/2022 2:00,0.00811767578125,0.00811767578125,0.00811767578125,0.00811767578125
1/1/2022 2:15,0.01104736328125,0.01104736328125,0.01104736328125,0.01104736328125
1/1/2022 2:30,0.01409912109375,0.01409912109375,0.01409912109375,0.01409912109375
1/1/2022 2:45,0.0189208984375,0.0189208984375,0.0189208984375,0.0189208984375
1/1/2022 3:00,0.01800537109375,0.01800537109375,0.01800537109375,0.01800537109375
1/1/2022 3:15,0.0206298828125,0.0206298828125,0.0206298828125,0.0206298828125
1/1/2022 3:30,0.02484130859375,0.02484130859375,0.02484130859375,0.02484130859375
1/1/2022 3:45,0.02593994140625,0.02593994140625,0.02593994140625,0.02593994140625
1/1/2022 4:00,0.02496337890625,0.02496337890625,0.02496337890625,0.02496337890625
1/1/2022 4:15,0.02789306640625,0.02789306640625,0.02789306640625,0.02789306640625
1/1/2022 4:30,0.03131103515625,0.03131103515625,0.03131103515625,0.03131103515625
1/1/2022 4:45,0.033935546875,0.033935546875,0.033935546875,0.033935546875
1/1/2022 5:00,0.03424072265625,0.03424072265625,0.03424072265625,0.03424072265625
1/1/2022 5:15,0.03887939453125,0.03887939453125,0.03887939453125,0.03887939453125
1/1/2022 5:30,0.0399169921875,0.0399169921875,0.0399169921875,0.0399169921875
1/1/2022 5:45,0.03936767578125,0.03936767578125,0.03936767578125,0.03936767578125
1/1/2022 6:00,0.04144287109375,0.04144287109375,0.04144287109375,0.04144287109375
1/1/2022 6:15,0.04400634765625,0.04400634765625,0.04400634765625,0.04400634765625
1/1/2022 6:30,0.0458984375,0.0458984375,0.0458984375,0.0458984375
1/1/2022 6:45,0.045318603515625,0.045318603515625,0.045318603515625,0.045318603515625
1/1/2022 7:00,0.04803466796875,0.04803466796875,0.04803466796875,0.04803466796875
1/1/2022 7:15,0.050323486328125,0.050323486328125,0.050323486328125,0.050323486328125
1/1/2022 7:30,0.050567626953125,0.050567626953125,0.050567626953125,0.050567626953125
1/1/2022 7:45,0.052886962890625,0.052886962890625,0.052886962890625,0.052886962890625
1/1/2022 8:00,0.0548095703125,0.0548095703125,0.0548095703125,0.0548095703125
1/1/2022 8:15,0.054595947265625,0.054595947265625,0.054595947265625,0.054595947265625
1/1/2022 8:30,0.05682373046875,0.05682373046875,0.05682373046875,0.05682373046875
1/1/2022 8:45,0.057098388671875,0.057098388671875,0.057098388671875,0.057098388671875
1/1/2022 9:00,0.060211181640625,0.060211181640625,0.060211181640625,0.060211181640625
1/1/2022 9:15,0.061859130859375,0.061859130859375,0.061859130859375,0.061859130859375
1/1/2022 9:30,0.061431884765625,0.061431884765625,0.061431884765625,0.061431884765625
1/1/2022 9:45,0.063232421875,0.063232421875,0.063232421875,0.063232421875
1/1/2022 10:00,0.064453125,0.064453125,0.064453125,0.064453125
1/1/2022 10:15,0.06365966796875,0.06365966796875,0.06365966796875,0.06365966796875
1/1/2022 10:30,0.0653076171875,0.0653076171875,0.0653076171875,0.0653076171875
1/1/2022 10:45,0.06512451171875,0.06512451171875,0.06512451171875,0.06512451171875
1/1/2022 11:00,0.06768798828125,0.06768798828125,0.06768798828125,0.06768798828125
1/1/2022 11:15,0.06878662109375,0.06878662109375,0.06878662109375,0.06878662109375
1/1/2022 11:30,0.06787109375,0.06787109375,0.06787109375,0.06787109375
1/1/2022 11:45,0.0692138671875,0.0692138671875,0.0692138671875,0.0692138671875
1/1/2022 12:00,0.06878662109375,0.06878662109375,0.06878662109375,0.06878662109375
1/1/2022 12:15,0.0697021484375,0.0697021484375,0.0697021484375,0.0697021484375
1/1/2022 12:30,0.07281494140625,0.07281494140625,0.07281494140625,0.07281494140625
1/1/2022 12:45,0.07476806640625,0.07476806640625,0.07476806640625,0.07476806640625
1/1/2022 13:00,0.07366943359375,0.07366943359375,0.07366943359375,0.07366943359375
1/1/2022 13:15,0.07489013671875,0.07489013671875,0.07489013671875,0.07489013671875
1/1/2022 13:30,0.0755615234375,0.0755615234375,0.0755615234375,0.0755615234375
